as_of,provider,benchmark,currency,source_file,Age in Quarters,vintage_year,metric,value
9/30/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,15,1997,irr_upper_qrtle,160.495
9/30/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,15,1997,sample_size,59
9/30/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,15,1997,tvpi_lower_qrtl,1.74
9/30/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,15,1997,tvpi_median,2.79
9/30/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,15,1997,tvpi_pooled,4.65
9/30/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,15,1997,tvpi_upper_qrtl,5.21
9/30/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,11,1998,capitalization_mm,11986
9/30/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,11,1998,dpi_lower_qrtl,0
9/30/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,11,1998,dpi_median,0.23
9/30/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,11,1998,dpi_pooled,0.77
9/30/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,11,1998,dpi_upper_qrtl,0.58
9/30/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,11,1998,irr_lower_qrtle,30.74
9/30/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,11,1998,irr_median,85.57
9/30/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,11,1998,irr_pooled,132.36
9/30/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,11,1998,irr_upper_qrtle,162.15
9/30/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,11,1998,sample_size,65
9/30/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,11,1998,tvpi_lower_qrtl,1.33
9/30/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,11,1998,tvpi_median,2.07
9/30/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,11,1998,tvpi_pooled,2.89
9/30/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,11,1998,tvpi_upper_qrtl,3.15
9/30/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,7,1999,capitalization_mm,32939
9/30/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,7,1999,dpi_lower_qrtl,0
9/30/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,7,1999,dpi_median,0
9/30/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,7,1999,dpi_pooled,0.06
9/30/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,7,1999,dpi_upper_qrtl,0
9/30/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,7,1999,irr_lower_qrtle,0
9/30/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,7,1999,irr_median,31.41
9/30/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,7,1999,irr_pooled,68.71
9/30/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,7,1999,irr_upper_qrtle,89.96
9/30/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,7,1999,sample_size,113
9/30/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,7,1999,tvpi_lower_qrtl,1
9/30/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,7,1999,tvpi_median,1.21
9/30/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,7,1999,tvpi_pooled,1.46
9/30/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,7,1999,tvpi_upper_qrtl,1.6
9/30/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,3,2000,capitalization_mm,34205
9/30/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,3,2000,dpi_lower_qrtl,0
9/30/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,3,2000,dpi_median,0
9/30/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,3,2000,dpi_pooled,0.02
9/30/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,3,2000,dpi_upper_qrtl,0
9/30/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,3,2000,irr_lower_qrtle,-9.1275
9/30/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,3,2000,irr_median,-5.26
9/30/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,3,2000,irr_pooled,9.69
9/30/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,3,2000,irr_upper_qrtle,0
9/30/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,3,2000,sample_size,91
9/30/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,3,2000,tvpi_lower_qrtl,0.93
9/30/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,3,2000,tvpi_median,0.96
9/30/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,3,2000,tvpi_pooled,1.05
9/30/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,3,2000,tvpi_upper_qrtl,1
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,92,1978,capitalization_mm,
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,92,1978,dpi_lower_qrtl,1.7975
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,92,1978,dpi_median,2.085
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,92,1978,dpi_pooled,2
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,92,1978,dpi_upper_qrtl,2.3725
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,92,1978,irr_lower_qrtle,12.31
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,92,1978,irr_median,18.59
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,92,1978,irr_pooled,15.2
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,92,1978,irr_upper_qrtle,24.87
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,92,1978,sample_size,2
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,92,1978,tvpi_lower_qrtl,1.7975
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,92,1978,tvpi_median,2.085
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,92,1978,tvpi_pooled,2
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,92,1978,tvpi_upper_qrtl,2.3725
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,88,1979,capitalization_mm,
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,88,1979,dpi_lower_qrtl,3.4
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,88,1979,dpi_median,3.56
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,88,1979,dpi_pooled,4.01
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,88,1979,dpi_upper_qrtl,4.15
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,88,1979,irr_lower_qrtle,37.07
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,88,1979,irr_median,38.36
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,88,1979,irr_pooled,41.94
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,88,1979,irr_upper_qrtle,43.875
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,88,1979,sample_size,3
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,88,1979,tvpi_lower_qrtl,3.4
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,88,1979,tvpi_median,3.56
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,88,1979,tvpi_pooled,4.01
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,88,1979,tvpi_upper_qrtl,4.15
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,84,1980,capitalization_mm,225
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,84,1980,dpi_lower_qrtl,1.85
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,84,1980,dpi_median,2.255
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,84,1980,dpi_pooled,2.58
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,84,1980,dpi_upper_qrtl,3.075
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,84,1980,irr_lower_qrtle,9.7275
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,84,1980,irr_median,16.215
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,84,1980,irr_pooled,21
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,84,1980,irr_upper_qrtle,31.4425
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,84,1980,sample_size,8
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,84,1980,tvpi_lower_qrtl,1.85
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,84,1980,tvpi_median,2.295
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,84,1980,tvpi_pooled,2.6
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,84,1980,tvpi_upper_qrtl,3.1
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,80,1981,capitalization_mm,374
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,80,1981,dpi_lower_qrtl,1.1225
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,80,1981,dpi_median,1.775
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,80,1981,dpi_pooled,1.65
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,80,1981,dpi_upper_qrtl,2.365
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,80,1981,irr_lower_qrtle,1.4725
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,80,1981,irr_median,10.045
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,80,1981,irr_pooled,7.97
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,80,1981,irr_upper_qrtle,11.6725
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,80,1981,sample_size,10
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,80,1981,tvpi_lower_qrtl,1.125
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,80,1981,tvpi_median,1.78
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,80,1981,tvpi_pooled,1.66
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,80,1981,tvpi_upper_qrtl,2.365
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,76,1982,capitalization_mm,515
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,76,1982,dpi_lower_qrtl,1.17
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,76,1982,dpi_median,1.57
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,76,1982,dpi_pooled,1.48
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,76,1982,dpi_upper_qrtl,1.725
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,76,1982,irr_lower_qrtle,2
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,76,1982,irr_median,5.215
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,76,1982,irr_pooled,5
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,76,1982,irr_upper_qrtle,6.945
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,76,1982,sample_size,14
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,76,1982,tvpi_lower_qrtl,1.17
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,76,1982,tvpi_median,1.57
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,76,1982,tvpi_pooled,1.48
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,76,1982,tvpi_upper_qrtl,1.725
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,72,1983,capitalization_mm,1466
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,72,1983,dpi_lower_qrtl,1.44
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,72,1983,dpi_median,1.78
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,72,1983,dpi_pooled,2.05
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,72,1983,dpi_upper_qrtl,2.0225
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,72,1983,irr_lower_qrtle,3.9975
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,72,1983,irr_median,8.285
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,72,1983,irr_pooled,10.29
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,72,1983,irr_upper_qrtle,10.66
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,72,1983,sample_size,22
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,72,1983,tvpi_lower_qrtl,1.44
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,72,1983,tvpi_median,1.78
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,72,1983,tvpi_pooled,2.06
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,72,1983,tvpi_upper_qrtl,2.04
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,68,1984,capitalization_mm,1606
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,68,1984,dpi_lower_qrtl,1.18
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,68,1984,dpi_median,1.41
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,68,1984,dpi_pooled,1.67
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,68,1984,dpi_upper_qrtl,1.99
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,68,1984,irr_lower_qrtle,2.7
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,68,1984,irr_median,6.22
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,68,1984,irr_pooled,8.18
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,68,1984,irr_upper_qrtle,12.86
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,68,1984,sample_size,25
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,68,1984,tvpi_lower_qrtl,1.18
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,68,1984,tvpi_median,1.62
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,68,1984,tvpi_pooled,1.71
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,68,1984,tvpi_upper_qrtl,2.11
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,64,1985,capitalization_mm,1148
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,64,1985,dpi_lower_qrtl,1.21
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,64,1985,dpi_median,1.78
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,64,1985,dpi_pooled,1.99
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,64,1985,dpi_upper_qrtl,2.67
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,64,1985,irr_lower_qrtle,2.73
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,64,1985,irr_median,8.43
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,64,1985,irr_pooled,9.8
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,64,1985,irr_upper_qrtle,13.17
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,64,1985,sample_size,29
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,64,1985,tvpi_lower_qrtl,1.26
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,64,1985,tvpi_median,1.78
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,64,1985,tvpi_pooled,2.06
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,64,1985,tvpi_upper_qrtl,2.74
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,60,1986,capitalization_mm,2312
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,60,1986,dpi_lower_qrtl,1.38
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,60,1986,dpi_median,1.535
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,60,1986,dpi_pooled,2.95
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,60,1986,dpi_upper_qrtl,1.9025
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,60,1986,irr_lower_qrtle,5.395
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,60,1986,irr_median,6.44
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,60,1986,irr_pooled,15.07
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,60,1986,irr_upper_qrtle,12.2675
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,60,1986,sample_size,26
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,60,1986,tvpi_lower_qrtl,1.41
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,60,1986,tvpi_median,1.565
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,60,1986,tvpi_pooled,3.08
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,60,1986,tvpi_upper_qrtl,1.9925
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,56,1987,capitalization_mm,1974
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,56,1987,dpi_lower_qrtl,1.21
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,56,1987,dpi_median,1.845
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,56,1987,dpi_pooled,2.24
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,56,1987,dpi_upper_qrtl,2.585
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,56,1987,irr_lower_qrtle,2.8675
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,56,1987,irr_median,12.295
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,56,1987,irr_pooled,14.6
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,56,1987,irr_upper_qrtle,17.88
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,56,1987,sample_size,32
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,56,1987,tvpi_lower_qrtl,1.21
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,56,1987,tvpi_median,1.9
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,56,1987,tvpi_pooled,2.3
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,56,1987,tvpi_upper_qrtl,2.5925
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,52,1988,capitalization_mm,2552
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,52,1988,dpi_lower_qrtl,1.23
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,52,1988,dpi_median,1.62
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,52,1988,dpi_pooled,2.17
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,52,1988,dpi_upper_qrtl,2.53
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,52,1988,irr_lower_qrtle,4.995
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,52,1988,irr_median,9.89
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,52,1988,irr_pooled,18.72
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,52,1988,irr_upper_qrtle,21.765
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,52,1988,sample_size,31
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,52,1988,tvpi_lower_qrtl,1.355
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,52,1988,tvpi_median,1.81
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,52,1988,tvpi_pooled,2.64
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,52,1988,tvpi_upper_qrtl,2.955
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,48,1989,capitalization_mm,3502
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,48,1989,dpi_lower_qrtl,1.125
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,48,1989,dpi_median,1.615
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,48,1989,dpi_pooled,2.3
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,48,1989,dpi_upper_qrtl,2.64
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,48,1989,irr_lower_qrtle,4.2025
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,48,1989,irr_median,11.415
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,48,1989,irr_pooled,18.28
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,48,1989,irr_upper_qrtle,21.425
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,48,1989,sample_size,32
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,48,1989,tvpi_lower_qrtl,1.185
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,48,1989,tvpi_median,1.855
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,48,1989,tvpi_pooled,2.51
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,48,1989,tvpi_upper_qrtl,2.78
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,44,1990,capitalization_mm,1060
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,44,1990,dpi_lower_qrtl,1.615
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,44,1990,dpi_median,2.085
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,44,1990,dpi_pooled,2.99
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,44,1990,dpi_upper_qrtl,3.5825
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,44,1990,irr_lower_qrtle,13.83
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,44,1990,irr_median,20.37
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,44,1990,irr_pooled,29.88
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,44,1990,irr_upper_qrtle,33.4425
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,44,1990,sample_size,16
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,44,1990,tvpi_lower_qrtl,1.955
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,44,1990,tvpi_median,2.46
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,44,1990,tvpi_pooled,3.38
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,44,1990,tvpi_upper_qrtl,3.8275
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,40,1991,capitalization_mm,831
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,40,1991,dpi_lower_qrtl,1.45
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,40,1991,dpi_median,1.92
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,40,1991,dpi_pooled,2.39
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,40,1991,dpi_upper_qrtl,2.93
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,40,1991,irr_lower_qrtle,13.13
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,40,1991,irr_median,25.84
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,40,1991,irr_pooled,25.16
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,40,1991,irr_upper_qrtle,27.63
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,40,1991,sample_size,9
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,40,1991,tvpi_lower_qrtl,1.93
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,40,1991,tvpi_median,2.8
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,40,1991,tvpi_pooled,2.73
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,40,1991,tvpi_upper_qrtl,3.01
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,36,1992,capitalization_mm,1672
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,36,1992,dpi_lower_qrtl,0.9325
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,36,1992,dpi_median,1.31
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,36,1992,dpi_pooled,2.15
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,36,1992,dpi_upper_qrtl,1.9225
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,36,1992,irr_lower_qrtle,5.7525
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,36,1992,irr_median,16.295
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,36,1992,irr_pooled,29.51
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,36,1992,irr_upper_qrtle,27.5575
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,36,1992,sample_size,20
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,36,1992,tvpi_lower_qrtl,1.295
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,36,1992,tvpi_median,1.995
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,36,1992,tvpi_pooled,2.83
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,36,1992,tvpi_upper_qrtl,3.23
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,32,1993,capitalization_mm,2271
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,32,1993,dpi_lower_qrtl,1.02
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,32,1993,dpi_median,2.12
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,32,1993,dpi_pooled,4.47
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,32,1993,dpi_upper_qrtl,4.1825
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,32,1993,irr_lower_qrtle,7.1675
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,32,1993,irr_median,26.41
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,32,1993,irr_pooled,55.46
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,32,1993,irr_upper_qrtle,65.135
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,32,1993,sample_size,28
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,32,1993,tvpi_lower_qrtl,1.3
